page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,syllabus,quoted_text,quote_check,quote_check_worst
1,"The Ohio Supreme Court held that actual physical control requires a person to be in the driver's seat, behind the steering wheel, in possession of the ignition key, and physically capable of starting the engine. The statutory definition in R.C. 4511.194(A)(2) is a near-verbatim codification of two of the four Kelley factors.","Cincinnati v. Kelley, 47 Ohio St.2d 94 (1976)",,,,https://www.courtlistener.com/opinion/6865730/city-of-cincinnati-v-kelley/,VERIFIED,,opinions/City_of_Cincinnati_v_Kelley.html,,"[""actual physical control . . . requires that a person be in the driver's seat of a vehicle, behind the steering wheel, in possession of the ignition key, and in such condition that he is physically capable of starting the engine and causing the vehicle to move""]","[{""quote"": ""actual physical control . . . requires that a person be in the driver's seat of a vehicle, behind the steering wheel, in possession of the ignition key, and in such condition that he is physically capable of starting the engine and causing the vehicle to move"", ""result"": ""CLOSE"", ""similarity"": 0.77, ""matched_passage"": ""hicles by persons whose faculties are appreciably impaired from the consumption of alcohol or use of drugs of abuse. \"" : Therefore, the term \u201cactual physical control,\u201d as employed in the subject ordinance, requires that a person be in the driver\u2019s se\u00e1t of a vehicle, behind the'steering wheel, *98 in possession'of the ignition.key, and.in snch condition that hie is physically capable of starting the engine and causing-the vehicle to move. 4 Under this test, the instant record supports a conclusion that appellee was under the influence of alcoh""}]",CLOSE
1,Pre-2004 Supreme Court broadening of 'operation' under former R.C. 4511.19 — a person in the driver's position in the front seat with the ignition key in his possession indicating either actual or potential movement of the vehicle while under the influence can be found in violation.,"State v. Cleary, 22 Ohio St.3d 198 (1986)",,,,https://www.courtlistener.com/opinion/6868024/state-v-cleary/,VERIFIED,,opinions/State_v_Cleary.html,,"[""a person in the driver's position in the front seat with the ignition key in his possession indicating either his actual or potential movement of the vehicle while under the influence of alcohol or any drug of abuse can be found in violation of R.C. 4511.19(A)(1)""]","[{""quote"": ""a person in the driver's position in the front seat with the ignition key in his possession indicating either his actual or potential movement of the vehicle while under the influence of alcohol or any drug of abuse can be found in violation of R.C. 4511.19(A)(1)"", ""result"": ""CLOSE"", ""similarity"": 0.8, ""matched_passage"": ""urisdictions have found that a person may operate a vehicle even though the vehicle is not moving. Operation of a motor vehicle within contemplation of the statute is a broader term than mere driving and a person in the driver\u2019s position in the front seat with the ignition key in his possession indicating either his actual or potential movement of the vehicle while under the influence of alcohol or any drug of abuse can be found in violation of R.C. 4511.19(A)(1). 1 The question before this court is whether the conduct described in the instant case""}]",CLOSE
1,Clarifies that the statutory purpose is to discourage persons from putting themselves in a position to potentially cause vehicle movement while intoxicated; prohibition of potentially harmful conduct need not await occurrence of the act.,"State v. Gill, 70 Ohio St.3d 150 (1994)",,,,https://www.courtlistener.com/opinion/6877618/state-v-gill/,VERIFIED,,opinions/State_v_Gill.html,,"[""[a] clear purpose of R.C. 4511.19 is to discourage persons from putting themselves in the position in which they can potentially cause the movement of a motor vehicle while intoxicated . . . . Prohibition of potentially harmful conduct need not await occurrence of the act.""]","[{""quote"": ""[a] clear purpose of R.C. 4511.19 is to discourage persons from putting themselves in the position in which they can potentially cause the movement of a motor vehicle while intoxicated . . . . Prohibition of potentially harmful conduct need not await occurrence of the act."", ""result"": ""CLOSE"", ""similarity"": 0.79, ""matched_passage"": ""vehicle\u2019s engine after consuming alcohol or that the engine was running at the time the defendant is apprehended. A clear purpose of R.C. 4511.19 is to discourage persons from putting themselves in the position in which they can potentially cause the movement of a motor vehicle while intoxicated or under the influence of any drug of abuse. Accord Cleary and McGlone, supra. Prohibition of potentially harmful conduct need not await occurrence of the act. As we, in effect, held in Cleary , the intent of the legislature in enacting strong legislation involving""}]",CLOSE
1,Holds that driver's seat plus key in ignition sufficed for operation under former R.C. 4511.19; part of the pre-2004 doctrinal expansion.,"State v. McGlone, 59 Ohio St.3d 122 (1991)",,,,https://www.courtlistener.com/opinion/6870977/state-v-mcglone/,VERIFIED,,opinions/State_v_McGlone.html,,[],[],NO_QUOTES
1,Traces S.B. 123 legislative history; explains the post-2004 split between OVI (operation/movement) and physical control (no movement).,"State v. Wallace, 166 Ohio App.3d 845, 2006-Ohio-2477 (1st Dist.)",,,,https://www.courtlistener.com/opinion/3971491/state-v-wallace/,VERIFIED,,opinions/State_v_Wallace.html,,[],[],NO_QUOTES
1,Pfeifer J. dissent in Gill described the pre-2004 doctrinal expansion as motivated by concern about drunk radio listeners or people who use their cars as a four-wheeled heated hotel room.,"State v. Schultz, 2008-Ohio-4448 (8th Dist.)",,,,https://www.courtlistener.com/opinion/4020054/state-v-schultz-90412-9-4-2008/,VERIFIED,,opinions/State_v_Schultz_90412_9-4-2008.html,,"[""drunk radio listeners, or people who use their cars as a four-wheeled, heated hotel room""]","[{""quote"": ""drunk radio listeners, or people who use their cars as a four-wheeled, heated hotel room"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""modification narrows the definition of \""operate,\"" which effectively eliminates \""drunk radio listeners, or people who use their cars as a four-wheeled, heated hotel room\"" from being convicted of OVI.""}]",VERBATIM
1,Schultz footnote 6 holds that an impaired passenger cannot be convicted of a physical control violation under R.C. 4511.194 because he is not in the driver's seat.,"State v. Schultz, 2008-Ohio-4448 (8th Dist.)",,,,https://www.courtlistener.com/opinion/4020054/state-v-schultz-90412-9-4-2008/,VERIFIED,,opinions/State_v_Schultz_90412_9-4-2008.html,,"[""the term 'operate' is still broad enough to encompass an impaired passenger who grabs the steering wheel of a moving vehicle. . . . But an impaired passenger cannot be convicted of a physical control violation because he is not in the driver's seat. See R.C. 4511.194(A)(2)""]","[{""quote"": ""the term 'operate' is still broad enough to encompass an impaired passenger who grabs the steering wheel of a moving vehicle. . . . But an impaired passenger cannot be convicted of a physical control violation because he is not in the driver's seat. See R.C. 4511.194(A)(2)"", ""result"": ""CLOSE"", ""similarity"": 0.79, ""matched_passage"": ""ordinance' and `municipal OVI offense' mean any municipal ordinance prohibiting a person from operating a vehicle while under the influence of alcohol, a drug of abuse, * * *.\"" 6 The term \""operate\"" is still broad enough to encompass an impaired passenger who grabs the steering wheel of a moving vehicle. See Wallace , supra. But an impaired passenger cannot be convicted of a physical control violation because he is not in the driver's seat. See R.C. 4511.194 (A)(2). 7 \""Equivalent offenses\"" include involuntary manslaughter with an impaired driving finding under R.""}]",CLOSE
1,Probable cause for physical control / OVI is not vitiated by keys being out of the ignition with the vehicle legally parked and the motor off.,"Lakewood v. Zingale, 2007-Ohio-2779 (8th Dist.)",,,,https://www.courtlistener.com/opinion/4003441/lakewood-v-zingale-88498-6-7-2007/,VERIFIED,,opinions/Lakewood_v_Zingale_88498_6-7-2007.html,,"[""probable cause is not vitiated by the fact that appellant was legally parked, with the motor turned off, and the keys not in the ignition.""]","[{""quote"": ""probable cause is not vitiated by the fact that appellant was legally parked, with the motor turned off, and the keys not in the ignition."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""Further, based on the previously mentioned analysis, probable cause is not vitiated by the fact that appellant was legally parked, with the motor turned off, and the keys not in the ignition. {&#182; 24} Accordingly, appellant's first assignment of error is overruled.""}]",VERBATIM
1,"Quoting Broadview Heights v. Soukup, the Eighth District held that the ignition key need only be in close proximity to the defendant to constitute sufficient evidence of operation within the meaning of state DUI laws.","Lakewood v. Zingale, 2007-Ohio-2779 (8th Dist.)",,,,https://www.courtlistener.com/opinion/4003441/lakewood-v-zingale-88498-6-7-2007/,VERIFIED,,opinions/Lakewood_v_Zingale_88498_6-7-2007.html,,"[""the ignition key of his vehicle need only be in close proximity to a defendant to constitute sufficient evidence defendant was operating his vehicle within the meaning of state DUI laws.""]","[{""quote"": ""the ignition key of his vehicle need only be in close proximity to a defendant to constitute sufficient evidence defendant was operating his vehicle within the meaning of state DUI laws."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""tion key is sufficient to indicate `potential movement of the vehicle.' Indeed, the ignition key of his vehicle need only be in close proximity to a defendant to constitute sufficient evidence defendant was operating his vehicle within the meaning of state DUI laws.\"" {&#182; 21} In this case, the police responded to a report of a male driving a""}]",VERBATIM
1,Keys retrieved by officer from the back seat in plain view were 'within her reach from the driver's seat'; the court held the defendant had possession of the ignition key.,"State v. Vanderkooi, 82 Ohio App.3d 173 (3d Dist. 1992)",,,,https://www.courtlistener.com/opinion/3985011/state-v-vanderkooi/,VERIFIED,,opinions/State_v_Vanderkooi.html,,"[""within her reach from the driver's seat"", ""she had possession of the ignition key""]","[{""quote"": ""within her reach from the driver's seat"", ""result"": ""CLOSE"", ""similarity"": 0.78, ""matched_passage"": ""4511.19(A)(1). As appellant\u2019s keys were within her reach from the driver\u2019s seat, she had possession of the ignition key.""}, {""quote"": ""she had possession of the ignition key"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""As appellant\u2019s keys were within her reach from the driver\u2019s seat, she had possession of the ignition key. Therefore, there was a potential for movement of the appellant\u2019s vehicle.""}]",CLOSE
